file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_stream124.iev,18,14,2,0,0,17,0,2,0,16,0,0,21,25
quic_server_test_stream125.iev,16,14,2,0,0,17,0,2,0,16,0,0,21,25
quic_server_test_stream126.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream127.iev,16,13,2,0,0,19,0,2,0,16,0,0,19,12
quic_server_test_stream128.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream129.iev,21,14,2,0,0,14,0,2,0,16,1,0,22,16
quic_server_test_stream13.iev,21,13,2,0,0,13,0,2,0,16,0,0,22,30
quic_server_test_stream130.iev,20,14,2,0,0,15,0,2,0,16,0,0,26,28
quic_server_test_stream131.iev,15,14,2,0,0,19,0,2,0,16,0,0,21,15
quic_server_test_stream132.iev,16,11,2,0,0,16,0,2,0,16,0,0,23,17
quic_server_test_stream133.iev,24,14,2,0,0,14,0,2,0,16,0,0,22,22
quic_server_test_stream134.iev,18,14,2,0,0,14,0,2,0,16,0,0,17,42
quic_server_test_stream135.iev,8,8,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_stream136.iev,21,10,2,0,0,16,0,2,0,16,0,0,21,26
quic_server_test_stream137.iev,4,2,2,0,0,6,0,2,0,16,1,0,8,1
quic_server_test_stream138.iev,17,14,2,0,0,15,0,2,0,16,0,0,12,41
quic_server_test_stream139.iev,13,14,2,0,0,11,0,2,0,16,1,0,19,10
quic_server_test_stream14.iev,23,14,2,0,0,13,0,2,0,16,0,0,13,22
quic_server_test_stream140.iev,20,14,2,0,0,19,0,2,0,16,0,0,16,9
quic_server_test_stream141.iev,18,14,2,0,0,15,0,2,0,16,0,0,20,41
quic_server_test_stream142.iev,17,9,2,0,0,14,0,2,0,16,1,0,24,11
quic_server_test_stream143.iev,17,13,2,0,0,15,0,2,0,16,0,0,16,32
quic_server_test_stream144.iev,14,11,2,0,0,22,0,2,0,16,0,0,22,11
quic_server_test_stream145.iev,6,1,2,0,0,6,0,2,0,16,1,0,7,1
quic_server_test_stream146.iev,14,14,2,0,0,16,0,2,0,16,0,0,19,31
quic_server_test_stream147.iev,15,10,2,0,0,15,0,2,0,16,0,0,21,25
quic_server_test_stream148.iev,12,12,2,0,0,16,0,2,0,16,1,0,16,12
quic_server_test_stream149.iev,11,7,2,0,0,8,0,2,0,16,1,0,10,10
quic_server_test_stream15.iev,20,14,2,0,0,15,0,2,0,16,0,0,25,27
quic_server_test_stream150.iev,23,14,2,0,0,15,0,2,0,16,0,0,14,30
quic_server_test_stream151.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream152.iev,11,14,2,0,0,17,0,2,0,16,0,0,20,34
quic_server_test_stream153.iev,12,10,2,0,0,10,0,2,0,16,1,0,18,12
quic_server_test_stream154.iev,20,14,2,0,0,16,0,2,0,16,0,0,18,21
quic_server_test_stream155.iev,9,12,2,0,0,12,0,2,0,16,1,0,13,8
quic_server_test_stream156.iev,17,10,2,0,0,20,0,2,0,16,0,0,23,14
quic_server_test_stream157.iev,13,14,2,0,0,16,0,2,0,16,0,0,22,22
quic_server_test_stream158.iev,15,13,2,0,0,14,0,2,0,16,0,0,29,27
quic_server_test_stream159.iev,17,14,2,0,0,17,0,2,0,16,0,0,27,24
quic_server_test_stream16.iev,11,7,2,0,0,14,0,2,0,16,1,0,15,12
quic_server_test_stream160.iev,21,14,2,0,0,14,0,2,0,16,1,0,17,32
quic_server_test_stream161.iev,19,11,2,0,0,16,0,2,0,16,0,0,24,15
quic_server_test_stream162.iev,17,11,2,0,0,17,0,2,0,16,0,0,21,25
quic_server_test_stream163.iev,21,6,2,0,0,18,0,2,0,16,0,0,22,12
quic_server_test_stream164.iev,4,2,2,0,0,4,0,2,0,16,1,0,5,0
quic_server_test_stream165.iev,5,6,2,0,0,12,0,2,0,16,1,0,15,2
quic_server_test_stream166.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream167.iev,8,8,2,0,0,10,0,2,0,16,1,0,10,0
quic_server_test_stream168.iev,18,14,2,0,0,19,0,2,0,16,0,0,15,22
quic_server_test_stream169.iev,16,14,2,0,0,13,0,2,0,16,0,0,26,13
quic_server_test_stream17.iev,16,14,2,0,0,13,0,2,0,16,0,0,21,36
quic_server_test_stream170.iev,16,12,2,0,0,15,0,2,0,16,0,0,27,18
quic_server_test_stream171.iev,16,9,2,0,0,16,0,2,0,16,0,0,29,13
quic_server_test_stream172.iev,18,14,2,0,0,16,0,2,0,16,0,0,18,20
quic_server_test_stream173.iev,18,14,2,0,0,14,0,2,0,16,0,0,19,44
quic_server_test_stream174.iev,8,6,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_stream175.iev,18,14,2,0,0,15,0,2,0,16,0,0,14,38
quic_server_test_stream176.iev,14,13,2,0,0,16,0,2,0,16,0,0,23,25
quic_server_test_stream177.iev,16,14,2,0,0,15,0,2,0,16,0,0,25,18
quic_server_test_stream178.iev,4,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_stream179.iev,13,11,2,0,0,8,0,2,0,16,1,0,14,12
quic_server_test_stream18.iev,18,14,2,0,0,13,0,2,0,16,0,0,22,12
quic_server_test_stream180.iev,15,9,2,0,0,12,0,2,0,16,1,0,17,6
quic_server_test_stream181.iev,16,14,2,0,0,14,0,2,0,16,0,0,22,19
quic_server_test_stream182.iev,16,14,2,0,0,17,0,2,0,16,0,0,20,20
quic_server_test_stream183.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_server_test_stream184.iev,21,14,2,0,0,15,0,2,0,16,0,0,18,21
quic_server_test_stream185.iev,18,10,2,0,0,15,0,2,0,16,0,0,26,13
quic_server_test_stream186.iev,22,14,2,0,0,15,0,2,0,16,0,0,20,24
quic_server_test_stream187.iev,10,10,2,0,0,9,0,2,0,16,1,0,13,3
quic_server_test_stream188.iev,11,11,2,0,0,14,0,2,0,16,1,0,25,12
quic_server_test_stream189.iev,12,4,2,0,0,8,0,2,0,16,1,0,8,0
quic_server_test_stream19.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream190.iev,7,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream191.iev,17,14,2,0,0,17,0,2,0,16,0,0,22,21
quic_server_test_stream192.iev,19,12,2,0,0,16,0,2,0,16,0,0,18,18
quic_server_test_stream193.iev,6,0,2,0,0,6,0,2,0,0,1,0,5,0
quic_server_test_stream194.iev,15,14,2,0,0,17,0,2,0,16,0,0,16,22
quic_server_test_stream195.iev,5,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_stream196.iev,17,11,2,0,0,15,0,2,0,16,0,0,28,10
quic_server_test_stream197.iev,19,14,2,0,0,13,0,2,0,16,0,0,21,23
quic_server_test_stream198.iev,7,0,2,0,0,7,0,2,0,0,1,0,5,0
quic_server_test_stream199.iev,19,14,2,0,0,13,0,2,0,16,0,0,24,22
quic_server_test_stream2.iev,5,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream20.iev,10,11,2,0,0,10,0,2,0,16,1,0,15,4
quic_server_test_stream200.iev,13,6,2,0,0,14,0,2,0,16,1,0,23,18
quic_server_test_stream201.iev,17,13,2,0,0,17,0,2,0,16,0,0,25,18
quic_server_test_stream202.iev,12,8,2,0,0,19,0,2,0,16,1,0,26,8
quic_server_test_stream203.iev,16,14,2,0,0,12,0,2,0,16,0,0,23,30
quic_server_test_stream204.iev,12,14,2,0,0,17,0,2,0,16,0,0,32,18
quic_server_test_stream205.iev,19,12,2,0,0,16,0,2,0,16,0,0,30,17
quic_server_test_stream206.iev,22,12,2,0,0,16,0,2,0,16,0,0,16,20
quic_server_test_stream207.iev,17,14,2,0,0,18,0,2,0,16,0,0,23,22
quic_server_test_stream208.iev,14,12,2,0,0,16,0,2,0,16,0,0,24,25
quic_server_test_stream209.iev,20,14,2,0,0,15,0,2,0,16,0,0,20,19
quic_server_test_stream21.iev,21,9,2,0,0,16,0,2,0,16,1,0,23,17
quic_server_test_stream210.iev,18,14,2,0,0,14,0,2,0,16,0,0,19,29
quic_server_test_stream211.iev,15,14,2,0,0,17,0,2,0,16,0,0,25,18
quic_server_test_stream212.iev,2,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream213.iev,14,14,2,0,0,14,0,2,0,16,0,0,20,39
quic_server_test_stream214.iev,19,13,2,0,0,16,0,2,0,16,0,0,20,23
quic_server_test_stream215.iev,3,10,2,0,0,10,0,2,0,16,1,0,11,0
quic_server_test_stream216.iev,17,14,2,0,0,16,0,2,0,16,0,0,15,33
quic_server_test_stream217.iev,17,9,2,0,0,14,0,2,0,16,0,0,25,20
quic_server_test_stream218.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream219.iev,16,14,2,0,0,13,0,2,0,16,0,0,23,27
quic_server_test_stream22.iev,22,14,2,0,0,16,0,2,0,16,0,0,13,40
quic_server_test_stream220.iev,20,14,2,0,0,12,0,2,0,16,0,0,22,30
quic_server_test_stream221.iev,17,14,2,0,0,14,0,2,0,16,0,0,17,39
quic_server_test_stream222.iev,25,11,2,0,0,18,0,2,0,16,0,0,18,7
quic_server_test_stream223.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream224.iev,10,10,2,0,0,8,0,2,0,16,1,0,8,0
quic_server_test_stream225.iev,4,1,2,0,0,5,0,3,0,16,1,0,4,0
quic_server_test_stream226.iev,17,13,2,0,0,18,0,2,0,16,0,0,23,17
quic_server_test_stream227.iev,16,13,2,0,0,17,0,2,0,16,0,0,21,17
quic_server_test_stream228.iev,6,4,2,0,0,6,0,2,0,16,1,0,9,0
quic_server_test_stream229.iev,12,8,2,0,0,10,0,2,0,16,1,0,9,0
quic_server_test_stream23.iev,22,14,2,0,0,11,0,2,0,16,0,0,20,26
quic_server_test_stream230.iev,6,10,2,0,0,10,0,2,0,16,1,0,15,3
quic_server_test_stream231.iev,6,0,2,0,0,4,0,2,0,0,1,0,5,0
quic_server_test_stream232.iev,9,4,2,0,0,10,0,2,0,16,1,0,12,8
quic_server_test_stream233.iev,16,13,2,0,0,17,0,2,0,16,0,0,23,15
quic_server_test_stream234.iev,21,12,2,0,0,17,0,2,0,16,0,0,24,17
quic_server_test_stream235.iev,7,9,2,0,0,6,0,2,0,16,1,0,8,2
quic_server_test_stream236.iev,16,14,2,0,0,14,0,2,0,16,1,0,20,14
quic_server_test_stream237.iev,11,7,2,0,0,10,0,2,0,16,1,0,10,0
quic_server_test_stream238.iev,17,11,2,0,0,18,0,2,0,16,0,0,20,23
quic_server_test_stream239.iev,18,14,2,0,0,15,0,2,0,16,0,0,20,24
quic_server_test_stream24.iev,16,14,2,0,0,14,0,2,0,16,0,0,19,24
quic_server_test_stream240.iev,17,14,2,0,0,15,0,2,0,16,0,0,19,31
quic_server_test_stream241.iev,18,14,2,0,0,17,0,2,0,16,0,0,18,19
quic_server_test_stream242.iev,20,11,2,0,0,15,0,2,0,16,0,0,24,20
quic_server_test_stream243.iev,16,13,2,0,0,17,0,2,0,16,0,0,21,25
quic_server_test_stream244.iev,18,14,2,0,0,16,0,2,0,16,0,0,11,32
quic_server_test_stream245.iev,22,14,2,0,0,16,0,2,0,16,0,0,23,10
quic_server_test_stream246.iev,19,14,2,0,0,18,0,2,0,16,0,0,22,29
quic_server_test_stream247.iev,16,13,2,0,0,13,0,3,0,16,1,0,13,1
quic_server_test_stream248.iev,21,14,2,0,0,13,0,2,0,16,0,0,25,28
quic_server_test_stream249.iev,15,8,2,0,0,15,0,2,0,16,1,0,22,10
quic_server_test_stream25.iev,13,10,2,0,0,19,0,2,0,16,0,0,25,19
quic_server_test_stream250.iev,14,10,2,0,0,10,0,2,0,16,1,0,9,10
quic_server_test_stream251.iev,19,13,2,0,0,15,0,2,0,16,0,0,20,24
quic_server_test_stream252.iev,11,12,2,0,0,13,0,2,0,16,1,0,13,18
quic_server_test_stream253.iev,14,14,2,0,0,19,0,2,0,16,0,0,16,21
quic_server_test_stream254.iev,16,7,2,0,0,18,0,2,0,16,0,0,22,14
quic_server_test_stream255.iev,13,14,2,0,0,13,0,2,0,16,0,0,21,39
quic_server_test_stream256.iev,13,14,2,0,0,16,0,2,0,16,0,0,23,31
quic_server_test_stream257.iev,21,14,2,0,0,14,0,2,0,16,0,0,16,27
quic_server_test_stream258.iev,17,14,2,0,0,13,0,2,0,16,0,0,25,33
quic_server_test_stream259.iev,2,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream26.iev,16,14,2,0,0,17,0,2,0,16,0,0,17,25
quic_server_test_stream260.iev,16,14,2,0,0,15,0,2,0,16,0,0,17,38
quic_server_test_stream261.iev,15,14,2,0,0,14,0,2,0,16,0,0,20,37
quic_server_test_stream262.iev,9,12,2,0,0,14,0,2,0,16,1,0,21,5
quic_server_test_stream263.iev,15,14,2,0,0,16,0,2,0,16,1,0,28,18
quic_server_test_stream264.iev,14,12,2,0,0,16,0,2,0,16,0,0,24,18
quic_server_test_stream265.iev,18,14,2,0,0,15,0,2,0,16,0,0,22,22
quic_server_test_stream266.iev,21,12,2,0,0,17,0,3,0,16,1,0,15,0
quic_server_test_stream267.iev,14,14,2,0,0,16,0,2,0,16,1,0,19,10
quic_server_test_stream268.iev,17,12,2,0,0,12,0,2,0,16,1,0,15,24
quic_server_test_stream269.iev,11,8,2,0,0,10,0,2,0,16,1,0,12,6
quic_server_test_stream27.iev,16,14,2,0,0,16,0,2,0,16,0,0,23,26
quic_server_test_stream270.iev,24,13,2,0,0,15,0,2,0,16,0,0,20,26
quic_server_test_stream271.iev,20,14,2,0,0,16,0,2,0,16,0,0,20,28
quic_server_test_stream272.iev,18,13,2,0,0,15,0,2,0,16,0,0,18,28
quic_server_test_stream273.iev,23,14,2,0,0,10,0,2,0,16,0,0,13,34
quic_server_test_stream274.iev,13,4,2,0,0,10,0,2,0,16,1,0,17,8
quic_server_test_stream275.iev,20,14,2,0,0,14,0,2,0,16,0,0,20,18
quic_server_test_stream276.iev,7,4,2,0,0,8,0,2,0,16,1,0,11,8
quic_server_test_stream277.iev,21,14,2,0,0,16,0,2,0,16,1,0,16,34
quic_server_test_stream278.iev,19,14,2,0,0,13,0,2,0,16,0,0,17,35
quic_server_test_stream279.iev,6,2,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_stream28.iev,19,14,2,0,0,12,0,2,0,16,1,0,12,19
quic_server_test_stream280.iev,15,14,2,0,0,19,0,2,0,16,0,0,19,27
quic_server_test_stream281.iev,7,2,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_stream282.iev,16,11,2,0,0,9,0,2,0,16,1,0,12,4
quic_server_test_stream283.iev,18,12,2,0,0,19,0,2,0,16,0,0,25,13
quic_server_test_stream284.iev,10,10,2,0,0,10,0,2,0,16,1,0,11,0
quic_server_test_stream285.iev,8,14,2,0,0,14,0,2,0,16,1,0,15,15
quic_server_test_stream286.iev,13,9,2,0,0,14,0,2,0,16,1,0,19,10
quic_server_test_stream287.iev,13,14,2,0,0,15,0,2,0,16,0,0,21,33
quic_server_test_stream288.iev,8,1,2,0,0,6,0,2,0,16,1,0,8,1
quic_server_test_stream289.iev,17,13,2,0,0,19,0,2,0,16,0,0,21,7
quic_server_test_stream29.iev,13,14,2,0,0,18,0,2,0,16,0,0,20,22
quic_server_test_stream290.iev,20,14,2,0,0,18,0,2,0,16,0,0,13,29
quic_server_test_stream291.iev,17,14,2,0,0,9,0,2,0,16,1,0,11,32
quic_server_test_stream292.iev,9,11,2,0,0,10,0,2,0,16,1,0,11,0
quic_server_test_stream293.iev,18,14,2,0,0,17,0,2,0,16,0,0,21,15
quic_server_test_stream294.iev,8,3,2,0,0,6,0,2,0,16,1,0,6,7
quic_server_test_stream295.iev,4,5,2,0,0,8,0,2,0,16,1,0,12,8
quic_server_test_stream296.iev,21,14,2,0,0,13,0,2,0,16,1,0,21,30
quic_server_test_stream297.iev,21,13,2,0,0,15,0,3,0,16,0,0,21,19
quic_server_test_stream298.iev,12,14,2,0,0,13,0,2,0,16,1,0,19,19
quic_server_test_stream299.iev,16,14,2,0,0,18,0,2,0,16,0,0,18,24
quic_server_test_stream3.iev,20,14,2,0,0,16,0,2,0,16,0,0,21,24
quic_server_test_stream30.iev,16,14,2,0,0,14,0,2,0,16,0,0,14,32
quic_server_test_stream300.iev,16,14,2,0,0,15,0,2,0,16,0,0,28,15
quic_server_test_stream301.iev,10,8,2,0,0,11,0,2,0,16,1,0,18,4
quic_server_test_stream302.iev,6,1,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream303.iev,16,13,2,0,0,17,0,2,0,16,0,0,21,19
quic_server_test_stream304.iev,18,9,2,0,0,15,0,2,0,16,0,0,19,15
quic_server_test_stream305.iev,20,14,2,0,0,16,0,2,0,16,0,0,18,25
quic_server_test_stream306.iev,19,9,2,0,0,18,0,2,0,16,1,0,23,12
quic_server_test_stream307.iev,22,13,2,0,0,14,0,2,0,16,0,0,20,23
quic_server_test_stream308.iev,21,14,2,0,0,16,0,2,0,16,0,0,23,14
quic_server_test_stream309.iev,12,11,2,0,0,16,0,2,0,16,1,0,22,22
quic_server_test_stream31.iev,16,12,2,0,0,17,0,2,0,16,0,0,22,30
quic_server_test_stream310.iev,18,14,2,0,0,17,0,2,0,16,0,0,19,31
quic_server_test_stream311.iev,19,10,2,0,0,19,0,2,0,16,0,0,24,15
quic_server_test_stream312.iev,17,14,2,0,0,16,0,2,0,16,0,0,23,27
quic_server_test_stream313.iev,18,12,2,0,0,15,0,2,0,16,0,0,24,21
quic_server_test_stream314.iev,12,14,2,0,0,19,0,2,0,16,0,0,21,8
quic_server_test_stream315.iev,18,13,2,0,0,18,0,2,0,16,0,0,22,12
quic_server_test_stream316.iev,23,14,2,0,0,15,0,2,0,16,0,0,20,19
quic_server_test_stream317.iev,22,12,2,0,0,16,0,2,0,16,0,0,17,27
quic_server_test_stream318.iev,16,12,2,0,0,18,0,2,0,16,0,0,23,29
quic_server_test_stream319.iev,16,13,2,0,0,15,0,2,0,16,1,0,14,15
quic_server_test_stream32.iev,19,14,2,0,0,16,0,2,0,16,0,0,17,21
quic_server_test_stream320.iev,21,11,2,0,0,16,0,2,0,16,0,0,26,26
quic_server_test_stream321.iev,18,14,2,0,0,15,0,2,0,16,0,0,24,18
quic_server_test_stream322.iev,8,4,2,0,0,10,0,2,0,16,1,0,9,0
quic_server_test_stream323.iev,7,8,2,0,0,10,0,2,0,16,1,0,12,3
quic_server_test_stream324.iev,9,6,2,0,0,9,0,2,0,16,1,0,9,0
quic_server_test_stream325.iev,15,14,2,0,0,19,0,2,0,16,0,0,22,20
quic_server_test_stream326.iev,18,12,2,0,0,18,0,2,0,16,0,0,24,11
quic_server_test_stream327.iev,9,8,2,0,0,7,0,2,0,16,1,0,8,5
quic_server_test_stream328.iev,7,3,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream329.iev,15,14,2,0,0,15,0,2,0,16,0,0,16,36
quic_server_test_stream33.iev,7,8,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_stream330.iev,17,14,2,0,0,14,0,3,0,16,0,0,26,32
quic_server_test_stream331.iev,16,12,2,0,0,13,0,2,0,16,0,0,20,24
quic_server_test_stream332.iev,17,14,2,0,0,13,0,2,0,16,0,0,22,31
quic_server_test_stream333.iev,21,13,2,0,0,15,0,2,0,16,0,0,20,20
quic_server_test_stream334.iev,15,6,2,0,0,12,0,2,0,16,1,0,15,10
quic_server_test_stream335.iev,18,8,2,0,0,14,0,2,0,16,1,0,19,16
quic_server_test_stream336.iev,15,10,2,0,0,13,0,2,0,16,1,0,20,11
quic_server_test_stream337.iev,9,8,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_stream338.iev,16,14,2,0,0,19,0,2,0,16,0,0,19,22
quic_server_test_stream339.iev,16,14,2,0,0,16,0,2,0,16,0,0,23,23
quic_server_test_stream34.iev,16,14,2,0,0,17,0,2,0,16,0,0,25,26
quic_server_test_stream340.iev,20,14,2,0,0,15,0,2,0,16,0,0,17,32
quic_server_test_stream341.iev,12,8,2,0,0,17,0,2,0,16,1,0,27,19
quic_server_test_stream342.iev,21,12,2,0,0,16,0,2,0,16,0,0,23,13
quic_server_test_stream343.iev,11,2,2,0,0,11,0,2,0,16,1,0,14,3
quic_server_test_stream344.iev,14,14,2,0,0,17,0,2,0,16,0,0,20,26
quic_server_test_stream345.iev,4,0,2,0,0,5,0,1,0,0,1,0,4,0
quic_server_test_stream346.iev,14,13,2,0,0,14,0,2,0,16,0,0,24,32
quic_server_test_stream347.iev,19,10,2,0,0,15,0,2,0,16,0,0,24,22
quic_server_test_stream348.iev,17,14,2,0,0,16,0,2,0,16,0,0,20,27
quic_server_test_stream349.iev,15,14,2,0,0,17,0,2,0,16,0,0,21,30
quic_server_test_stream35.iev,20,11,2,0,0,14,0,2,0,16,0,0,17,36
quic_server_test_stream350.iev,14,14,2,0,0,14,0,2,0,16,0,0,22,26
quic_server_test_stream351.iev,2,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream352.iev,6,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream353.iev,14,14,2,0,0,17,0,2,0,16,0,0,19,28
quic_server_test_stream354.iev,13,14,2,0,0,16,0,2,0,16,0,0,27,16
quic_server_test_stream355.iev,4,0,2,0,0,5,0,3,0,0,1,0,5,0
quic_server_test_stream356.iev,14,14,2,0,0,16,0,2,0,16,0,0,19,22
quic_server_test_stream357.iev,15,7,2,0,0,11,0,2,0,16,1,0,10,0
quic_server_test_stream358.iev,10,6,2,0,0,12,0,2,0,16,1,0,13,3
quic_server_test_stream359.iev,15,6,2,0,0,12,0,2,0,16,1,0,19,13
quic_server_test_stream36.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream360.iev,11,5,2,0,0,10,0,2,0,16,1,0,9,0
quic_server_test_stream361.iev,4,4,2,0,0,6,0,2,0,16,1,0,9,2
quic_server_test_stream362.iev,5,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream363.iev,11,7,2,0,0,14,0,2,0,16,1,0,17,12
quic_server_test_stream364.iev,9,4,2,0,0,10,0,2,0,16,1,0,9,1
quic_server_test_stream365.iev,8,6,2,0,0,9,0,2,0,16,1,0,10,2
quic_server_test_stream366.iev,15,10,2,0,0,9,0,2,0,16,1,0,10,11
quic_server_test_stream367.iev,23,14,2,0,0,14,0,2,0,16,0,0,15,23
quic_server_test_stream368.iev,18,14,2,0,0,14,0,2,0,16,0,0,27,16
quic_server_test_stream369.iev,11,8,2,0,0,12,0,2,0,16,1,0,17,7
quic_server_test_stream37.iev,14,13,2,0,0,15,0,2,0,16,0,0,23,26
quic_server_test_stream370.iev,19,13,2,0,0,14,0,2,0,16,0,0,19,36
quic_server_test_stream371.iev,14,14,2,0,0,17,0,2,0,16,0,0,30,23
quic_server_test_stream372.iev,21,14,2,0,0,12,0,2,0,16,0,0,18,43
quic_server_test_stream373.iev,20,10,2,0,0,18,0,3,0,16,0,0,23,19
quic_server_test_stream374.iev,20,10,2,0,0,13,0,2,0,16,0,0,25,25
quic_server_test_stream375.iev,14,13,2,0,0,16,0,2,0,16,0,0,24,23
quic_server_test_stream376.iev,15,14,2,0,0,15,0,2,0,16,0,0,27,18
quic_server_test_stream377.iev,17,14,2,0,0,17,0,2,0,16,0,0,17,19
quic_server_test_stream378.iev,13,14,2,0,0,18,0,2,0,16,0,0,22,25
quic_server_test_stream379.iev,11,5,2,0,0,8,0,2,0,16,1,0,12,3
quic_server_test_stream38.iev,15,11,2,0,0,16,0,2,0,16,1,0,16,2
quic_server_test_stream380.iev,11,14,2,0,0,19,0,2,0,16,0,0,26,23
quic_server_test_stream381.iev,9,11,2,0,0,10,0,2,0,16,1,0,13,11
quic_server_test_stream382.iev,8,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_stream383.iev,19,14,2,0,0,21,0,2,0,16,0,0,14,20
quic_server_test_stream384.iev,7,2,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream385.iev,11,14,2,0,0,16,0,2,0,16,0,0,30,25
quic_server_test_stream386.iev,4,1,2,0,0,7,0,2,0,16,1,0,7,1
quic_server_test_stream387.iev,15,14,2,0,0,17,0,2,0,16,0,0,28,22
quic_server_test_stream388.iev,9,1,2,0,0,8,0,2,0,16,1,0,7,0
quic_server_test_stream389.iev,14,14,2,0,0,15,0,2,0,16,0,0,26,26
quic_server_test_stream39.iev,9,14,2,0,0,13,0,2,0,16,1,0,15,6
quic_server_test_stream390.iev,17,14,2,0,0,18,0,2,0,16,0,0,20,16
quic_server_test_stream391.iev,10,10,2,0,0,12,0,2,0,16,1,0,18,15
quic_server_test_stream392.iev,22,14,2,0,0,14,0,2,0,16,0,0,20,28
quic_server_test_stream393.iev,16,11,2,0,0,17,0,2,0,16,0,0,26,11
quic_server_test_stream394.iev,19,8,2,0,0,19,0,2,0,16,0,0,20,19
