file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max142.iev,17,10,2,1,0,17,0,2,0,16,1,0,12,0
quic_server_test_max143.iev,14,14,2,0,0,14,0,2,0,16,0,0,12,8
quic_server_test_max144.iev,19,11,2,1,0,13,0,2,0,16,0,0,25,12
quic_server_test_max145.iev,15,14,2,0,0,14,0,2,0,16,0,0,9,4
quic_server_test_max146.iev,1,1,2,0,0,4,0,2,0,16,1,0,2,0
quic_server_test_max147.iev,2,4,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_max148.iev,11,14,2,0,0,14,0,3,0,16,0,0,16,16
quic_server_test_max149.iev,14,14,2,0,0,15,0,2,0,16,0,0,10,6
quic_server_test_max15.iev,12,13,2,0,0,16,0,2,0,16,1,0,14,0
quic_server_test_max150.iev,13,14,2,0,0,15,0,2,0,16,0,0,16,11
quic_server_test_max151.iev,5,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max152.iev,7,5,2,1,0,8,0,2,0,16,1,0,6,0
quic_server_test_max153.iev,8,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max154.iev,4,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max155.iev,15,12,2,0,0,14,0,3,0,16,0,0,13,12
quic_server_test_max156.iev,16,13,2,0,0,17,0,2,0,16,0,0,12,7
quic_server_test_max157.iev,15,14,2,1,0,14,0,3,0,16,0,0,9,12
quic_server_test_max158.iev,15,12,2,0,0,20,0,2,0,16,1,0,9,0
quic_server_test_max159.iev,3,2,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max16.iev,18,9,2,0,0,16,0,2,0,16,0,0,19,12
quic_server_test_max160.iev,4,1,2,0,0,6,0,3,0,16,1,0,5,0
quic_server_test_max161.iev,21,10,2,1,0,12,0,2,0,16,0,0,18,9
quic_server_test_max162.iev,12,12,2,0,0,15,0,2,0,16,1,0,12,0
quic_server_test_max163.iev,16,11,2,0,0,14,0,2,0,16,0,0,14,9
quic_server_test_max164.iev,16,8,2,0,0,13,0,2,0,16,0,0,13,7
quic_server_test_max165.iev,4,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max166.iev,16,9,2,0,0,21,0,2,0,16,0,0,16,7
quic_server_test_max167.iev,2,2,2,1,0,7,0,2,0,16,1,0,7,0
quic_server_test_max168.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_max169.iev,17,11,2,1,0,16,0,2,0,16,0,0,13,12
quic_server_test_max17.iev,9,14,2,0,0,17,0,2,0,16,0,0,10,12
quic_server_test_max170.iev,14,10,2,0,0,14,0,3,0,16,0,0,11,5
quic_server_test_max171.iev,10,14,2,0,0,22,0,2,0,16,1,0,3,0
quic_server_test_max172.iev,15,13,2,0,0,16,0,2,0,16,0,0,12,1
quic_server_test_max173.iev,13,11,2,1,0,9,0,2,0,16,1,0,9,0
quic_server_test_max174.iev,17,14,2,0,0,16,0,2,0,16,0,0,9,8
quic_server_test_max175.iev,15,10,2,0,0,19,0,3,0,16,0,0,13,12
quic_server_test_max176.iev,21,10,2,0,0,11,0,2,0,16,0,0,19,10
quic_server_test_max177.iev,13,11,2,0,0,15,0,2,0,16,0,0,14,6
quic_server_test_max178.iev,18,9,2,0,0,18,0,2,0,16,0,0,13,15
quic_server_test_max179.iev,7,14,2,2,0,15,0,2,0,16,0,0,16,10
quic_server_test_max18.iev,14,7,2,0,0,15,0,2,0,16,1,0,12,0
quic_server_test_max180.iev,2,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max181.iev,15,13,2,1,0,16,0,2,0,16,0,0,14,9
quic_server_test_max182.iev,11,14,2,0,0,16,0,2,0,16,0,0,17,7
quic_server_test_max183.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_server_test_max184.iev,14,11,2,0,0,21,0,2,0,16,0,0,16,9
quic_server_test_max185.iev,8,3,2,0,0,8,0,3,0,16,1,0,7,0
quic_server_test_max186.iev,14,11,2,0,0,19,0,2,0,16,0,0,14,7
quic_server_test_max187.iev,7,6,2,1,0,8,0,3,0,16,1,0,5,0
quic_server_test_max188.iev,20,14,2,0,0,13,0,2,0,16,0,0,13,11
quic_server_test_max189.iev,12,11,2,0,0,7,0,2,0,16,1,0,11,1
quic_server_test_max19.iev,5,1,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max190.iev,11,10,2,0,0,23,0,2,0,16,0,0,9,9
quic_server_test_max191.iev,10,10,2,0,0,15,0,2,0,16,1,0,11,2
quic_server_test_max192.iev,12,13,2,0,0,17,0,2,0,16,0,0,7,13
quic_server_test_max193.iev,18,14,2,0,0,11,0,2,0,16,0,0,9,21
quic_server_test_max194.iev,14,14,2,0,0,11,0,2,0,16,0,0,12,18
quic_server_test_max195.iev,13,8,2,1,0,15,0,2,0,16,1,0,17,9
quic_server_test_max196.iev,16,14,2,0,0,11,0,3,0,16,0,0,14,9
quic_server_test_max197.iev,5,2,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max198.iev,8,2,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_max199.iev,17,14,2,0,0,15,0,3,0,16,0,0,11,6
quic_server_test_max2.iev,11,13,2,0,0,16,0,3,0,16,0,0,13,8
quic_server_test_max20.iev,14,14,2,0,0,19,0,3,0,16,1,0,6,0
quic_server_test_max200.iev,18,14,2,0,0,13,0,2,0,16,0,0,11,14
quic_server_test_max201.iev,5,3,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_max202.iev,16,14,2,0,0,10,0,2,0,16,0,0,13,13
quic_server_test_max203.iev,10,5,2,0,0,9,0,2,0,16,1,0,7,0
quic_server_test_max204.iev,13,6,2,0,0,17,0,2,0,16,0,0,16,3
quic_server_test_max205.iev,16,14,2,1,0,21,0,2,0,16,0,0,10,3
quic_server_test_max206.iev,11,11,2,0,0,18,0,2,0,16,0,0,15,6
quic_server_test_max207.iev,12,14,2,1,0,19,0,2,0,16,1,0,7,0
quic_server_test_max208.iev,2,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_max209.iev,10,13,2,1,0,17,0,2,0,16,0,0,12,10
quic_server_test_max21.iev,13,9,2,1,0,20,0,2,0,16,0,0,9,11
quic_server_test_max210.iev,1,4,2,1,0,7,0,2,0,16,1,0,5,0
quic_server_test_max211.iev,16,11,2,0,0,17,0,3,0,16,0,0,15,22
quic_server_test_max212.iev,16,11,2,0,0,17,0,2,0,16,0,0,13,16
quic_server_test_max213.iev,10,12,2,0,0,12,0,2,0,16,0,0,13,10
quic_server_test_max214.iev,1,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max215.iev,5,2,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max216.iev,11,14,2,0,0,13,0,3,0,16,0,0,18,24
quic_server_test_max217.iev,15,11,2,0,0,18,0,2,0,16,1,0,19,6
quic_server_test_max218.iev,13,14,2,1,0,12,0,2,0,16,0,0,10,14
quic_server_test_max219.iev,12,7,2,0,0,12,0,2,0,16,1,0,7,0
quic_server_test_max22.iev,17,12,2,1,0,11,0,3,0,16,1,0,8,0
quic_server_test_max220.iev,12,9,2,2,0,15,0,2,0,16,0,0,17,9
quic_server_test_max221.iev,9,14,2,0,0,13,0,2,0,16,0,0,19,9
quic_server_test_max222.iev,11,14,2,1,0,15,0,2,0,16,0,0,10,26
quic_server_test_max223.iev,1,0,2,0,0,4,0,1,0,0,1,0,3,0
quic_server_test_max224.iev,6,4,2,1,0,6,0,3,0,16,1,0,4,0
quic_server_test_max225.iev,14,12,2,0,0,14,0,2,0,16,0,0,9,14
quic_server_test_max226.iev,6,13,2,1,0,13,0,2,0,16,1,0,10,0
quic_server_test_max227.iev,20,8,2,0,0,19,0,3,0,16,0,0,10,3
quic_server_test_max228.iev,16,8,2,0,0,17,0,2,0,16,0,0,17,6
quic_server_test_max229.iev,14,13,2,1,0,16,0,2,0,16,0,0,10,15
quic_server_test_max23.iev,11,14,2,0,0,17,0,2,0,16,0,0,13,8
quic_server_test_max230.iev,6,9,2,0,0,10,0,2,0,16,1,0,9,0
quic_server_test_max231.iev,11,14,2,0,0,20,0,2,0,16,0,0,11,18
quic_server_test_max232.iev,14,14,2,0,0,20,0,2,0,16,1,0,11,0
quic_server_test_max233.iev,16,12,2,0,0,20,0,3,0,16,1,0,11,0
quic_server_test_max234.iev,10,5,2,0,0,10,0,3,0,16,1,0,8,0
quic_server_test_max235.iev,22,14,2,0,0,15,0,2,0,16,0,0,16,14
quic_server_test_max236.iev,15,13,2,0,0,12,0,2,0,16,0,0,14,12
quic_server_test_max237.iev,13,14,2,0,0,19,0,2,0,16,0,0,17,15
quic_server_test_max238.iev,4,2,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max239.iev,17,14,2,0,0,16,0,2,0,16,0,0,11,7
quic_server_test_max24.iev,14,14,2,0,0,20,0,2,0,16,0,0,17,17
quic_server_test_max240.iev,15,14,2,0,0,14,0,2,0,16,0,0,13,8
quic_server_test_max241.iev,15,14,2,0,0,13,0,2,0,16,0,0,9,10
quic_server_test_max242.iev,13,12,2,0,0,14,0,2,0,16,0,0,16,11
quic_server_test_max243.iev,19,6,2,0,0,14,0,2,0,16,0,0,21,8
quic_server_test_max244.iev,11,9,2,0,0,17,0,2,0,16,1,0,10,0
quic_server_test_max245.iev,8,12,2,0,0,10,0,2,0,16,1,0,13,5
quic_server_test_max246.iev,15,12,2,1,0,18,0,2,0,16,0,0,7,17
quic_server_test_max247.iev,17,12,2,0,0,13,0,2,0,16,0,0,13,12
quic_server_test_max248.iev,15,9,2,1,0,16,0,2,0,16,0,0,17,4
quic_server_test_max249.iev,9,14,2,0,0,14,0,3,0,16,0,0,18,9
quic_server_test_max25.iev,6,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max250.iev,11,8,2,0,0,11,0,3,0,16,1,0,7,0
quic_server_test_max251.iev,16,13,2,0,0,12,0,2,0,16,0,0,18,7
quic_server_test_max252.iev,6,1,2,0,0,5,0,3,0,16,1,0,4,0
quic_server_test_max253.iev,15,12,2,0,0,13,0,2,0,16,0,0,13,2
quic_server_test_max254.iev,16,14,2,1,0,16,0,2,0,16,0,0,16,14
quic_server_test_max255.iev,18,14,2,1,0,12,0,2,0,16,0,0,12,15
quic_server_test_max256.iev,3,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max257.iev,16,11,2,0,0,21,0,3,0,16,0,0,17,10
quic_server_test_max258.iev,14,11,2,0,0,17,0,2,0,16,0,0,16,10
quic_server_test_max259.iev,12,14,2,0,0,13,0,2,0,16,0,0,19,13
quic_server_test_max26.iev,19,14,2,0,0,13,0,2,0,16,0,0,9,10
quic_server_test_max260.iev,2,5,2,1,0,6,0,2,0,16,1,0,5,0
quic_server_test_max261.iev,14,11,2,0,0,17,0,2,0,16,0,0,13,16
quic_server_test_max262.iev,12,14,2,1,0,16,0,2,0,16,1,0,4,0
quic_server_test_max263.iev,14,9,2,1,0,15,0,2,0,16,0,0,18,6
quic_server_test_max264.iev,20,12,2,0,0,14,0,2,0,16,0,0,15,9
quic_server_test_max265.iev,15,13,2,1,0,15,0,2,0,16,0,0,14,11
quic_server_test_max266.iev,16,13,2,0,0,17,0,2,0,16,0,0,13,11
quic_server_test_max267.iev,13,11,2,0,0,14,0,2,0,16,0,0,14,8
quic_server_test_max268.iev,18,13,2,0,0,16,0,2,0,16,0,0,15,10
quic_server_test_max269.iev,11,14,2,0,0,17,0,2,0,16,0,0,12,4
quic_server_test_max27.iev,19,8,2,1,0,16,0,2,0,16,0,0,10,8
quic_server_test_max270.iev,11,11,2,0,0,22,0,2,0,16,0,0,14,8
quic_server_test_max271.iev,11,1,2,0,0,9,0,3,0,16,1,0,6,0
quic_server_test_max272.iev,4,2,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max273.iev,3,6,2,1,0,5,0,2,0,16,1,0,2,0
quic_server_test_max274.iev,6,5,2,0,0,8,0,2,0,16,1,0,7,0
quic_server_test_max275.iev,19,10,2,1,0,21,0,2,0,16,0,0,11,6
quic_server_test_max276.iev,17,11,2,0,0,16,0,3,0,16,0,0,7,7
quic_server_test_max277.iev,15,14,2,0,0,19,0,2,0,16,0,0,10,5
quic_server_test_max278.iev,4,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max279.iev,19,12,2,0,0,16,0,2,0,16,0,0,17,7
quic_server_test_max28.iev,4,6,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_max280.iev,20,12,2,1,0,11,0,2,0,16,0,0,14,10
quic_server_test_max281.iev,9,7,2,0,0,15,0,2,0,16,1,0,9,0
quic_server_test_max282.iev,15,7,2,1,0,17,0,2,0,16,0,0,16,7
quic_server_test_max283.iev,4,0,2,1,0,3,0,2,0,0,1,0,3,0
quic_server_test_max284.iev,14,14,2,0,0,14,0,2,0,16,0,0,16,12
quic_server_test_max285.iev,14,11,2,0,0,20,0,3,0,16,0,0,8,5
quic_server_test_max286.iev,16,14,2,0,0,17,0,2,0,16,0,0,9,6
quic_server_test_max287.iev,15,14,2,0,0,18,0,2,0,16,0,0,15,19
quic_server_test_max288.iev,15,14,2,1,0,14,0,2,0,16,0,0,12,22
quic_server_test_max289.iev,3,2,2,0,0,4,0,3,0,16,1,0,4,2
quic_server_test_max29.iev,15,6,2,0,0,11,0,2,0,16,1,0,11,0
quic_server_test_max290.iev,4,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max291.iev,17,14,2,0,0,16,0,2,0,16,0,0,9,16
quic_server_test_max292.iev,17,11,2,0,0,20,0,2,0,16,0,0,17,7
quic_server_test_max293.iev,16,10,2,0,0,15,0,2,0,16,0,0,14,6
quic_server_test_max294.iev,16,14,2,0,0,18,0,2,0,16,0,0,9,17
quic_server_test_max295.iev,14,10,2,0,0,14,0,2,0,16,0,0,8,8
quic_server_test_max296.iev,3,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_max297.iev,13,10,2,0,0,14,0,2,0,16,0,0,12,12
quic_server_test_max298.iev,13,12,2,0,0,14,0,2,0,16,0,0,15,14
quic_server_test_max299.iev,10,11,2,0,0,11,0,2,0,16,1,0,11,0
quic_server_test_max3.iev,19,10,2,0,0,16,0,2,0,16,0,0,18,17
quic_server_test_max30.iev,21,9,2,0,0,14,0,2,0,16,0,0,19,11
quic_server_test_max300.iev,10,9,2,0,0,12,0,2,0,16,1,0,14,0
quic_server_test_max301.iev,7,1,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_max302.iev,6,6,2,0,0,10,0,2,0,16,1,0,3,0
quic_server_test_max303.iev,16,14,2,0,0,19,0,2,0,16,0,0,7,13
quic_server_test_max304.iev,17,14,2,0,0,13,0,2,0,16,0,0,15,13
quic_server_test_max305.iev,13,9,2,0,0,18,0,2,0,16,0,0,15,7
quic_server_test_max306.iev,15,14,2,0,0,17,0,3,0,16,0,0,7,8
quic_server_test_max307.iev,15,8,2,0,0,15,0,3,0,16,0,0,19,11
quic_server_test_max308.iev,15,10,2,0,0,15,0,2,0,16,0,0,11,9
quic_server_test_max309.iev,14,13,2,0,0,17,0,2,0,16,0,0,19,9
quic_server_test_max31.iev,6,11,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max310.iev,9,5,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max311.iev,18,13,2,2,0,12,0,3,0,16,0,0,10,5
quic_server_test_max312.iev,17,7,2,0,0,16,0,3,0,16,0,0,19,5
quic_server_test_max313.iev,14,13,2,0,0,14,0,2,0,16,0,0,19,6
quic_server_test_max314.iev,15,11,2,0,0,15,0,2,0,16,0,0,13,13
quic_server_test_max315.iev,12,14,2,0,0,15,0,3,0,16,0,0,16,12
quic_server_test_max316.iev,15,14,2,0,0,12,0,2,0,16,1,0,13,11
quic_server_test_max317.iev,13,13,2,1,0,13,0,2,0,16,0,0,11,9
quic_server_test_max318.iev,17,9,2,0,0,19,0,2,0,16,0,0,15,8
quic_server_test_max319.iev,20,11,2,0,0,18,0,2,0,16,0,0,17,9
quic_server_test_max32.iev,8,10,2,0,0,8,0,3,0,16,1,0,7,0
quic_server_test_max320.iev,6,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max321.iev,15,13,2,1,0,11,0,2,0,16,0,0,16,9
quic_server_test_max322.iev,17,11,2,0,0,16,0,2,0,16,0,0,7,7
quic_server_test_max323.iev,8,2,2,0,0,8,0,2,0,16,1,0,9,0
quic_server_test_max324.iev,18,9,2,0,0,13,0,2,0,16,0,0,18,10
quic_server_test_max325.iev,18,8,2,0,0,20,0,2,0,16,0,0,16,5
quic_server_test_max326.iev,18,13,2,0,0,12,0,2,0,16,0,0,11,18
quic_server_test_max327.iev,17,11,2,0,0,20,0,2,0,16,0,0,15,15
quic_server_test_max328.iev,13,14,2,0,0,19,0,2,0,16,0,0,7,1
quic_server_test_max329.iev,14,9,2,0,0,17,0,2,0,16,0,0,17,18
quic_server_test_max33.iev,10,12,2,0,0,14,0,2,0,16,0,0,21,16
quic_server_test_max330.iev,14,13,2,0,0,14,0,2,0,16,0,0,15,12
quic_server_test_max331.iev,14,13,2,0,0,19,0,3,0,16,0,0,12,11
quic_server_test_max332.iev,6,2,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max333.iev,10,12,2,0,0,13,0,2,0,16,1,0,7,2
quic_server_test_max334.iev,13,14,2,0,0,19,0,2,0,16,1,0,9,0
quic_server_test_max335.iev,14,14,2,0,0,16,0,2,0,16,0,0,13,12
quic_server_test_max336.iev,19,9,2,0,0,15,0,2,0,16,0,0,16,9
quic_server_test_max337.iev,15,12,2,0,0,15,0,2,0,16,0,0,14,19
quic_server_test_max338.iev,7,11,2,0,0,7,0,2,0,16,1,0,11,0
quic_server_test_max339.iev,10,9,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max34.iev,20,13,2,0,0,15,0,2,0,16,0,0,13,5
quic_server_test_max340.iev,14,14,2,0,0,16,0,2,0,16,0,0,7,6
quic_server_test_max341.iev,14,10,2,1,0,16,0,2,0,16,0,0,16,16
quic_server_test_max342.iev,15,10,2,1,0,17,0,2,0,16,0,0,16,27
quic_server_test_max343.iev,19,14,2,0,0,13,0,2,0,16,0,0,13,14
quic_server_test_max344.iev,8,14,2,1,0,16,0,2,0,16,0,0,8,1
quic_server_test_max345.iev,11,12,2,0,0,16,0,3,0,16,0,0,19,16
quic_server_test_max346.iev,17,11,2,0,0,16,0,2,0,16,0,0,15,17
quic_server_test_max347.iev,18,12,2,0,0,14,0,2,0,16,0,0,24,11
quic_server_test_max348.iev,7,10,2,1,0,14,0,2,0,16,1,0,8,0
quic_server_test_max349.iev,3,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max35.iev,6,1,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max350.iev,12,14,2,1,0,11,0,2,0,16,0,0,20,12
quic_server_test_max351.iev,18,13,2,0,0,15,0,3,0,16,0,0,13,12
quic_server_test_max352.iev,6,1,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max353.iev,15,14,2,0,0,22,0,2,0,16,1,0,6,0
quic_server_test_max354.iev,14,14,2,0,0,16,0,2,0,16,0,0,13,14
quic_server_test_max355.iev,16,9,2,0,0,10,0,2,0,16,1,0,11,0
quic_server_test_max356.iev,14,10,2,2,0,16,0,2,0,16,0,0,13,11
quic_server_test_max357.iev,16,12,2,0,0,19,0,3,0,16,0,0,13,9
quic_server_test_max358.iev,7,7,2,0,0,5,0,2,0,16,1,0,10,0
quic_server_test_max359.iev,18,14,2,1,0,18,0,2,0,16,0,0,11,3
quic_server_test_max36.iev,15,12,2,0,0,13,0,2,0,16,0,0,13,13
quic_server_test_max360.iev,1,3,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_max361.iev,16,6,2,0,0,17,0,2,0,16,0,0,15,7
quic_server_test_max362.iev,16,11,2,0,0,17,0,3,0,16,0,0,8,9
quic_server_test_max363.iev,15,12,2,0,0,14,0,2,0,16,0,0,17,12
quic_server_test_max364.iev,19,12,2,0,0,16,0,3,0,16,0,0,9,8
quic_server_test_max365.iev,15,14,2,0,0,16,0,2,0,16,0,0,12,13
quic_server_test_max366.iev,12,14,2,1,0,12,0,2,0,16,1,0,7,0
quic_server_test_max367.iev,2,1,2,0,0,4,0,3,0,16,1,0,4,0
quic_server_test_max368.iev,4,3,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max369.iev,14,14,2,0,0,15,0,3,0,16,0,0,20,8
quic_server_test_max37.iev,5,1,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max370.iev,10,13,2,0,0,16,0,2,0,16,0,0,13,15
quic_server_test_max371.iev,15,13,2,0,0,17,0,2,0,16,0,0,13,13
quic_server_test_max372.iev,17,12,2,0,0,14,0,2,0,16,0,0,15,4
quic_server_test_max373.iev,7,1,2,0,0,9,0,2,0,16,1,0,8,0
quic_server_test_max374.iev,15,14,2,0,0,15,0,2,0,16,0,0,17,20
quic_server_test_max375.iev,12,14,2,0,0,16,0,2,0,16,1,0,10,1
quic_server_test_max376.iev,21,10,2,0,0,16,0,2,0,16,0,0,15,3
quic_server_test_max377.iev,19,14,2,0,0,13,0,2,0,16,0,0,19,17
quic_server_test_max378.iev,12,14,2,0,0,16,0,2,0,16,0,0,9,3
quic_server_test_max379.iev,2,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max38.iev,14,14,2,0,0,18,0,2,0,16,0,0,10,13
quic_server_test_max380.iev,17,14,2,0,0,14,0,3,0,16,0,0,15,15
quic_server_test_max381.iev,16,13,2,1,0,14,0,2,0,16,0,0,11,6
quic_server_test_max382.iev,14,10,2,0,0,17,0,2,0,16,0,0,17,10
quic_server_test_max383.iev,18,13,2,0,0,13,0,2,0,16,0,0,16,15
quic_server_test_max384.iev,14,14,2,0,0,12,0,2,0,16,0,0,13,18
quic_server_test_max385.iev,10,6,2,2,0,11,0,2,0,16,1,0,7,0
quic_server_test_max386.iev,18,14,2,0,0,8,0,2,0,16,0,0,8,38
quic_server_test_max387.iev,11,13,2,0,0,12,0,2,0,16,0,0,19,6
quic_server_test_max388.iev,11,10,2,0,0,13,0,3,0,16,1,0,14,1
quic_server_test_max389.iev,15,11,2,0,0,15,0,2,0,16,1,0,15,0
quic_server_test_max39.iev,10,14,2,2,0,14,0,2,0,16,0,0,16,10
quic_server_test_max390.iev,18,11,2,1,0,17,0,2,0,16,0,0,11,2
quic_server_test_max391.iev,5,1,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max392.iev,4,1,2,1,0,6,0,2,0,16,1,0,3,0
quic_server_test_max393.iev,18,14,2,0,0,17,0,2,0,16,0,0,13,16
quic_server_test_max394.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_max395.iev,9,4,2,1,0,12,0,2,0,16,1,0,7,0
quic_server_test_max396.iev,18,8,2,0,0,16,0,3,0,16,0,0,16,11
quic_server_test_max397.iev,12,14,2,0,0,19,0,2,0,16,1,0,8,0
quic_server_test_max398.iev,11,12,2,1,0,17,0,2,0,16,0,0,14,9
quic_server_test_max399.iev,11,5,2,1,0,16,0,2,0,16,1,0,8,0
quic_server_test_max4.iev,14,12,2,0,0,13,0,2,0,16,0,0,17,17
quic_server_test_max40.iev,15,9,2,0,0,15,0,2,0,16,0,0,17,8
quic_server_test_max400.iev,17,10,2,0,0,14,0,2,0,16,0,0,16,10
