file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_connection_close146.iev,16,0,2,0,41,11,0,2,0,0,1,0,5,0
quic_server_test_connection_close147.iev,11,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_connection_close148.iev,11,5,2,0,2,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close149.iev,13,5,2,0,5,11,0,2,0,16,1,0,7,1
quic_server_test_connection_close15.iev,7,1,2,0,4,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close150.iev,7,0,2,0,64,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close151.iev,10,3,2,0,53,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close152.iev,9,1,2,0,2,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close153.iev,11,0,2,0,56,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close154.iev,11,0,2,0,55,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close155.iev,12,0,2,0,51,9,0,2,0,0,1,0,3,0
quic_server_test_connection_close156.iev,6,0,2,0,66,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close157.iev,18,5,2,0,24,19,0,2,0,16,0,0,8,1
quic_server_test_connection_close158.iev,14,3,2,0,0,9,0,2,0,16,1,0,6,2
quic_server_test_connection_close159.iev,10,1,2,0,4,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close16.iev,4,1,2,0,3,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close160.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close161.iev,4,5,2,0,0,4,0,2,0,16,1,0,4,1
quic_server_test_connection_close162.iev,4,2,2,0,61,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close163.iev,6,2,2,0,2,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close164.iev,13,2,2,0,49,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close165.iev,7,1,2,0,60,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close166.iev,8,0,2,0,64,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close167.iev,11,5,2,0,4,10,0,2,0,16,1,0,6,1
quic_server_test_connection_close168.iev,6,0,2,0,2,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close169.iev,12,3,2,0,45,11,0,2,0,16,0,0,5,1
quic_server_test_connection_close17.iev,5,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_connection_close170.iev,7,1,2,0,63,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close171.iev,6,4,2,0,0,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close172.iev,15,5,2,0,36,12,0,2,0,16,0,0,8,2
quic_server_test_connection_close173.iev,19,0,2,0,6,16,0,2,0,0,1,0,9,0
quic_server_test_connection_close174.iev,2,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close175.iev,4,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close176.iev,4,5,2,0,0,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close177.iev,9,0,2,0,61,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close178.iev,5,5,2,0,2,8,0,2,0,16,1,0,4,1
quic_server_test_connection_close179.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close18.iev,3,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close180.iev,14,2,2,0,42,12,0,2,0,16,1,0,5,0
quic_server_test_connection_close181.iev,1,2,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close182.iev,1,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close183.iev,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quic_server_test_connection_close184.iev,3,2,2,0,1,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close185.iev,13,5,2,0,3,19,0,2,0,16,1,0,10,5
quic_server_test_connection_close186.iev,4,0,1,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close187.iev,17,5,2,0,5,15,0,2,0,16,1,0,8,1
quic_server_test_connection_close188.iev,10,0,2,0,56,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close189.iev,3,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close19.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close190.iev,15,0,2,0,23,31,0,2,0,0,1,0,1,0
quic_server_test_connection_close191.iev,0,0,2,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close192.iev,2,0,1,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close193.iev,11,5,2,0,3,14,0,2,0,16,1,0,6,1
quic_server_test_connection_close194.iev,14,1,2,0,41,14,0,2,0,16,1,0,5,0
quic_server_test_connection_close195.iev,9,4,2,0,1,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close196.iev,4,0,2,0,69,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close197.iev,8,0,2,0,60,8,0,2,0,0,1,0,2,0
quic_server_test_connection_close198.iev,6,1,2,0,62,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close199.iev,11,1,2,0,55,6,0,2,0,16,0,0,4,1
quic_server_test_connection_close2.iev,8,0,2,0,60,8,0,2,0,0,1,0,2,0
quic_server_test_connection_close20.iev,15,5,2,0,4,14,0,2,0,16,1,0,8,2
quic_server_test_connection_close200.iev,9,1,2,0,58,7,0,2,0,16,1,0,2,0
quic_server_test_connection_close201.iev,12,2,2,0,5,14,0,2,0,16,1,0,6,0
quic_server_test_connection_close202.iev,10,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_connection_close203.iev,5,5,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close204.iev,6,0,2,0,63,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close205.iev,8,0,2,0,62,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close206.iev,9,3,2,0,52,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close207.iev,4,0,2,0,3,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close208.iev,3,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close209.iev,5,1,2,0,2,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close21.iev,20,1,2,0,8,12,0,2,0,16,1,0,7,0
quic_server_test_connection_close210.iev,1,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close211.iev,17,0,2,0,20,30,0,2,0,0,1,0,2,0
quic_server_test_connection_close212.iev,6,0,1,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close213.iev,8,1,2,0,3,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close214.iev,15,1,2,0,5,13,0,2,0,16,1,0,6,0
quic_server_test_connection_close215.iev,3,1,2,0,68,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close216.iev,13,1,2,0,41,13,0,2,0,16,1,0,4,0
quic_server_test_connection_close217.iev,10,4,2,0,1,12,0,2,0,16,1,0,4,1
quic_server_test_connection_close218.iev,19,1,2,0,5,15,0,2,0,16,1,0,8,0
quic_server_test_connection_close219.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close22.iev,2,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close220.iev,10,5,2,0,3,13,0,2,0,16,1,0,9,3
quic_server_test_connection_close221.iev,7,0,2,0,66,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close222.iev,4,1,2,0,2,4,0,2,0,16,1,0,2,0
quic_server_test_connection_close223.iev,7,0,2,0,3,5,0,2,0,0,1,0,4,0
quic_server_test_connection_close224.iev,12,0,2,0,6,10,0,2,0,0,1,0,5,0
quic_server_test_connection_close225.iev,17,2,2,0,32,14,0,2,0,16,0,0,6,1
quic_server_test_connection_close226.iev,3,3,2,0,0,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close227.iev,0,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close228.iev,17,5,2,0,31,14,0,2,0,16,0,0,6,1
quic_server_test_connection_close229.iev,6,2,2,0,61,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close23.iev,7,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close230.iev,14,5,2,0,32,18,0,2,0,16,0,0,5,2
quic_server_test_connection_close231.iev,3,0,2,0,2,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close232.iev,8,1,2,0,2,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close233.iev,3,1,2,0,1,4,0,2,0,16,1,0,2,0
quic_server_test_connection_close234.iev,20,5,2,0,15,22,0,2,0,16,0,0,8,3
quic_server_test_connection_close235.iev,5,0,2,0,3,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close236.iev,9,2,2,0,55,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close237.iev,13,0,2,0,51,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close238.iev,1,4,2,0,3,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close239.iev,6,2,2,0,4,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close24.iev,3,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close240.iev,14,2,2,0,40,13,0,2,0,16,0,0,7,2
quic_server_test_connection_close241.iev,20,5,2,0,24,15,0,2,0,16,0,0,9,2
quic_server_test_connection_close242.iev,16,5,2,0,3,12,0,2,0,16,1,0,7,3
quic_server_test_connection_close243.iev,9,0,2,0,57,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close244.iev,7,1,2,0,62,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close245.iev,7,4,2,0,4,11,0,2,0,16,1,0,8,1
quic_server_test_connection_close246.iev,22,5,2,0,8,24,0,2,0,16,0,0,12,11
quic_server_test_connection_close247.iev,6,0,2,0,5,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close248.iev,9,1,2,0,5,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close249.iev,13,1,2,0,3,14,0,2,0,16,1,0,7,0
quic_server_test_connection_close25.iev,18,1,2,0,31,16,0,2,0,16,1,0,7,0
quic_server_test_connection_close250.iev,5,0,2,0,66,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close251.iev,15,5,2,0,37,12,0,2,0,16,0,0,6,2
quic_server_test_connection_close252.iev,6,2,2,0,2,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close253.iev,5,5,2,0,1,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close254.iev,21,5,2,0,21,15,0,2,0,16,0,0,7,1
quic_server_test_connection_close255.iev,8,4,2,0,2,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close256.iev,2,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close257.iev,13,5,2,0,1,16,0,2,0,16,1,0,11,3
quic_server_test_connection_close258.iev,7,3,2,0,2,7,0,2,0,16,1,0,2,0
quic_server_test_connection_close259.iev,7,5,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_connection_close26.iev,4,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close260.iev,4,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close261.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close262.iev,16,5,2,0,32,15,0,2,0,16,0,0,6,1
quic_server_test_connection_close263.iev,2,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close264.iev,4,2,2,0,1,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close265.iev,5,0,2,0,66,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close266.iev,9,0,2,0,57,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close267.iev,8,4,2,0,2,11,0,2,0,16,1,0,3,0
quic_server_test_connection_close268.iev,10,3,2,0,54,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close269.iev,2,1,1,0,2,4,0,1,0,16,1,0,2,0
quic_server_test_connection_close27.iev,11,5,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_connection_close270.iev,3,2,2,0,3,3,0,2,0,16,1,0,2,0
quic_server_test_connection_close271.iev,11,0,2,0,54,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close272.iev,9,5,2,0,4,10,0,2,0,16,1,0,7,2
quic_server_test_connection_close273.iev,9,2,2,0,57,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close274.iev,26,5,2,0,8,19,0,2,0,16,0,0,10,7
quic_server_test_connection_close275.iev,8,2,2,0,3,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close276.iev,11,1,2,0,52,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close277.iev,7,0,2,0,5,10,0,2,0,0,1,0,5,0
quic_server_test_connection_close278.iev,1,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close279.iev,9,2,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close28.iev,6,0,2,0,65,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close280.iev,19,5,2,0,3,17,0,2,0,16,1,0,10,4
quic_server_test_connection_close281.iev,9,5,2,0,46,14,0,2,0,16,0,0,6,2
quic_server_test_connection_close282.iev,8,0,2,0,3,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close283.iev,16,0,2,0,42,10,0,2,0,0,1,0,5,0
quic_server_test_connection_close284.iev,20,2,2,0,23,18,0,2,0,16,0,0,9,2
quic_server_test_connection_close285.iev,5,5,2,0,0,8,0,2,0,16,1,0,6,2
quic_server_test_connection_close286.iev,11,0,2,0,55,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close287.iev,8,5,2,0,0,8,0,2,0,16,1,0,6,1
quic_server_test_connection_close288.iev,8,1,2,0,3,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close289.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close29.iev,3,3,2,0,2,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close290.iev,12,0,2,0,53,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close291.iev,1,0,1,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close292.iev,6,0,2,0,66,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close293.iev,5,0,1,0,65,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close294.iev,12,2,2,0,3,10,0,2,0,16,1,0,3,0
quic_server_test_connection_close295.iev,11,1,2,0,47,14,0,2,0,16,0,0,4,1
quic_server_test_connection_close296.iev,10,3,2,0,53,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close297.iev,12,2,2,0,7,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close298.iev,10,5,2,0,3,14,0,2,0,16,1,0,8,2
quic_server_test_connection_close299.iev,20,5,2,0,21,15,0,2,0,16,0,0,8,1
quic_server_test_connection_close3.iev,12,3,2,0,46,10,0,2,0,16,0,0,6,1
quic_server_test_connection_close30.iev,8,5,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close300.iev,8,0,2,0,60,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close301.iev,14,5,2,0,37,14,0,2,0,16,0,0,5,2
quic_server_test_connection_close302.iev,3,0,2,0,1,3,0,2,0,0,1,0,3,0
quic_server_test_connection_close303.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close304.iev,5,2,2,0,2,5,0,2,0,16,1,0,4,1
quic_server_test_connection_close305.iev,1,1,2,0,4,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close306.iev,7,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close307.iev,7,4,2,0,6,10,0,2,0,16,1,0,5,0
quic_server_test_connection_close308.iev,1,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close309.iev,13,1,2,0,49,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close31.iev,2,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close310.iev,18,3,2,0,6,15,0,2,0,16,1,0,8,2
quic_server_test_connection_close311.iev,1,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close312.iev,4,2,2,0,0,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close313.iev,5,0,2,0,68,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close314.iev,7,1,2,0,6,8,0,2,0,16,1,0,2,0
quic_server_test_connection_close315.iev,8,0,2,0,61,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close316.iev,9,0,2,0,58,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close317.iev,4,0,2,0,6,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close318.iev,3,1,2,0,2,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close319.iev,10,1,2,0,53,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close32.iev,12,2,2,0,3,8,0,2,0,16,1,0,6,1
quic_server_test_connection_close320.iev,7,4,2,0,53,8,0,2,0,16,0,0,6,1
quic_server_test_connection_close321.iev,5,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close322.iev,3,1,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close323.iev,1,0,2,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close324.iev,4,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close325.iev,4,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close326.iev,4,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close327.iev,7,3,2,0,2,8,0,2,0,16,1,0,4,1
quic_server_test_connection_close328.iev,3,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close329.iev,5,0,2,0,5,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close33.iev,17,5,2,0,32,12,0,2,0,16,0,0,7,2
quic_server_test_connection_close330.iev,3,5,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close331.iev,8,1,2,0,61,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close332.iev,5,5,2,0,0,4,0,2,0,16,1,0,4,1
quic_server_test_connection_close333.iev,13,2,2,0,42,13,0,2,0,16,0,0,5,1
quic_server_test_connection_close334.iev,8,3,2,0,58,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close335.iev,13,1,2,0,7,15,0,2,0,16,1,0,7,1
quic_server_test_connection_close336.iev,4,4,2,0,1,6,0,2,0,16,1,0,5,0
quic_server_test_connection_close337.iev,2,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close338.iev,12,1,2,0,28,31,0,2,0,16,0,1,4,1
quic_server_test_connection_close339.iev,2,4,2,0,0,7,0,2,0,16,1,0,6,1
quic_server_test_connection_close34.iev,4,5,2,0,0,10,0,2,0,16,1,0,7,1
quic_server_test_connection_close340.iev,15,0,2,0,27,27,0,2,0,0,1,0,1,0
quic_server_test_connection_close341.iev,16,0,2,0,21,30,0,2,0,0,1,0,2,0
quic_server_test_connection_close342.iev,7,3,2,0,3,7,0,2,0,16,1,0,6,2
quic_server_test_connection_close343.iev,5,0,2,0,66,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close344.iev,10,4,2,0,4,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close345.iev,15,5,2,0,39,9,0,2,0,16,0,0,4,1
quic_server_test_connection_close346.iev,12,0,2,0,48,10,0,2,0,0,1,0,5,0
quic_server_test_connection_close347.iev,2,3,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close348.iev,4,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close349.iev,13,0,2,0,47,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close35.iev,16,2,2,0,5,13,0,2,0,16,1,0,5,0
quic_server_test_connection_close350.iev,7,1,2,0,62,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close351.iev,14,5,2,0,5,14,0,2,0,16,1,0,8,2
quic_server_test_connection_close352.iev,6,0,2,0,4,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close353.iev,9,0,2,0,3,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close354.iev,7,2,2,0,61,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close355.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close356.iev,3,4,2,0,1,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close357.iev,4,0,2,0,67,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close358.iev,7,0,2,0,66,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close359.iev,2,0,1,0,4,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close36.iev,15,0,2,0,25,29,0,2,0,0,1,0,1,0
quic_server_test_connection_close360.iev,10,5,2,0,1,8,0,2,0,16,1,0,4,1
quic_server_test_connection_close361.iev,19,5,2,0,23,15,0,2,0,16,0,0,8,1
quic_server_test_connection_close362.iev,13,0,2,0,5,9,0,2,0,0,1,0,5,0
quic_server_test_connection_close363.iev,9,4,2,0,1,9,0,2,0,16,1,0,6,2
quic_server_test_connection_close364.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close365.iev,1,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close366.iev,8,0,2,0,64,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close367.iev,9,0,2,0,55,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close368.iev,15,5,2,0,2,11,0,2,0,16,1,0,7,1
quic_server_test_connection_close369.iev,6,1,2,0,3,8,0,2,0,16,1,0,4,1
quic_server_test_connection_close37.iev,12,1,2,0,2,10,0,2,0,16,1,0,5,0
quic_server_test_connection_close370.iev,18,3,2,0,5,14,0,2,0,16,1,0,9,3
quic_server_test_connection_close371.iev,11,0,2,0,52,8,0,2,0,0,1,0,5,0
quic_server_test_connection_close372.iev,1,0,1,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close373.iev,10,0,2,0,59,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close374.iev,13,0,2,0,5,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close375.iev,7,1,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close376.iev,16,0,2,0,19,32,0,2,0,0,1,0,2,0
quic_server_test_connection_close377.iev,18,3,2,0,33,12,0,2,0,16,0,0,6,3
quic_server_test_connection_close378.iev,4,5,2,0,1,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close379.iev,0,0,1,0,2,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close38.iev,9,1,2,0,6,11,0,2,0,16,1,0,3,0
quic_server_test_connection_close380.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
